layer,model_name,fit_stage,fold_id,status,error_message,fit_rows,predict_rows,feature_count,model_parallel_jobs,effective_model_parallel_jobs,model_inner_max_threads,scheduler_mode,model_position,model_count,worker_pid,started_at,elapsed_seconds,finished_at,window_id,iteration
layer_1,SVM-RBF,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,14,17,101624,2026-07-29 02:14:19+0800,121.0292037,2026-07-29 02:16:20+0800,1,2
layer_1,KNN,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,15,17,52276,2026-07-29 02:14:32+0800,0.8744186000000003,2026-07-29 02:14:33+0800,1,2
layer_1,NCA,full_train,,success,,29759,2602,143,6,1,1,exclusive_spawn,16,17,83176,2026-07-29 00:07:05+0800,7630.536662,2026-07-29 02:14:17+0800,1,2
layer_1,ITML,full_train,,success,,29759,2602,143,6,6,1,parallel_loky,17,17,52276,2026-07-29 02:14:31+0800,1.279739600000001,2026-07-29 02:14:32+0800,1,2
layer_2,LDA,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,1,17,91900,2026-07-29 02:57:56+0800,0.0396415999999995,2026-07-29 02:57:56+0800,1,2
layer_2,QDA,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,2,17,91900,2026-07-29 02:57:56+0800,0.018976600000000232,2026-07-29 02:57:56+0800,1,2
layer_2,Logit,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,3,17,91900,2026-07-29 02:57:55+0800,0.08478600000000025,2026-07-29 02:57:55+0800,1,2
layer_2,Probit,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,4,17,91900,2026-07-29 02:57:55+0800,0.19295910000000038,2026-07-29 02:57:55+0800,1,2
layer_2,NaiveBayes,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,5,17,91900,2026-07-29 02:57:56+0800,0.00871870000000019,2026-07-29 02:57:56+0800,1,2
layer_2,Tree-ID3,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,6,17,91900,2026-07-29 02:57:56+0800,0.06905099999999997,2026-07-29 02:57:56+0800,1,2
layer_2,Tree-C4.5,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,7,17,91900,2026-07-29 02:57:56+0800,0.06415249999999961,2026-07-29 02:57:56+0800,1,2
layer_2,Tree-CART,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,8,17,91900,2026-07-29 02:57:56+0800,0.06117069999999991,2026-07-29 02:57:56+0800,1,2
layer_2,FNN1,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,9,17,91900,2026-07-29 02:57:50+0800,4.1590442,2026-07-29 02:57:55+0800,1,2
layer_2,FNN2,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,10,17,99020,2026-07-29 02:57:50+0800,7.839987499999999,2026-07-29 02:57:58+0800,1,2
layer_2,FNN3,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,11,17,100288,2026-07-29 02:57:50+0800,10.5567721,2026-07-29 02:58:01+0800,1,2
layer_2,SVM-Lin,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,12,17,107964,2026-07-29 02:57:50+0800,13.7264796,2026-07-29 02:58:04+0800,1,2
layer_2,SVM-Poly,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,13,17,106172,2026-07-29 02:57:50+0800,13.0791592,2026-07-29 02:58:03+0800,1,2
layer_2,SVM-RBF,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,14,17,94952,2026-07-29 02:57:50+0800,11.365427,2026-07-29 02:58:02+0800,1,2
layer_2,KNN,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,15,17,91900,2026-07-29 02:57:56+0800,0.2339058000000005,2026-07-29 02:57:56+0800,1,2
layer_2,NCA,full_train,,success,,29759,2602,17,6,1,1,exclusive_spawn,16,17,98964,2026-07-29 02:23:10+0800,2078.4679647,2026-07-29 02:57:48+0800,1,2
layer_2,ITML,full_train,,success,,29759,2602,17,6,6,1,parallel_loky,17,17,91900,2026-07-29 02:57:55+0800,0.7170590000000008,2026-07-29 02:57:56+0800,1,2
layer_1,LDA,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,1,17,91716,2026-07-29 03:48:02+0800,0.45448430000000073,2026-07-29 03:48:02+0800,1,3
layer_1,QDA,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,2,17,91716,2026-07-29 03:48:02+0800,0.32156500000000143,2026-07-29 03:48:03+0800,1,3
layer_1,Logit,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,3,17,89968,2026-07-29 03:47:58+0800,13.647021599999999,2026-07-29 03:48:12+0800,1,3
layer_1,Probit,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,4,17,89968,2026-07-29 03:47:56+0800,2.0389051,2026-07-29 03:47:58+0800,1,3
layer_1,NaiveBayes,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,5,17,91716,2026-07-29 03:48:03+0800,0.0689314999999997,2026-07-29 03:48:03+0800,1,3
layer_1,Tree-ID3,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,6,17,91716,2026-07-29 03:48:03+0800,3.438132799999998,2026-07-29 03:48:06+0800,1,3
layer_1,Tree-C4.5,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,7,17,103496,2026-07-29 03:48:04+0800,3.4520192000000005,2026-07-29 03:48:07+0800,1,3
layer_1,Tree-CART,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,8,17,91716,2026-07-29 03:48:06+0800,3.316035199999998,2026-07-29 03:48:09+0800,1,3
layer_1,FNN1,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,9,17,89968,2026-07-29 03:47:50+0800,5.927973300000001,2026-07-29 03:47:56+0800,1,3
layer_1,FNN2,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,10,17,91716,2026-07-29 03:47:50+0800,8.526227899999999,2026-07-29 03:47:59+0800,1,3
layer_1,FNN3,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,11,17,103496,2026-07-29 03:47:50+0800,10.8153594,2026-07-29 03:48:01+0800,1,3
layer_1,SVM-Lin,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,12,17,94836,2026-07-29 03:47:50+0800,236.27823180000001,2026-07-29 03:51:47+0800,1,3
layer_1,SVM-Poly,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,13,17,105416,2026-07-29 03:47:50+0800,51.6776896,2026-07-29 03:48:42+0800,1,3
layer_1,SVM-RBF,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,14,17,94480,2026-07-29 03:47:50+0800,62.1664638,2026-07-29 03:48:53+0800,1,3
layer_1,KNN,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,15,17,103496,2026-07-29 03:48:01+0800,2.222665599999999,2026-07-29 03:48:03+0800,1,3
layer_1,NCA,oof,0.0,success,,21042,9007,143,6,1,1,exclusive_spawn,16,17,108464,2026-07-29 02:58:06+0800,2983.1698139,2026-07-29 03:47:49+0800,1,3
layer_1,ITML,oof,0.0,success,,21042,9007,143,6,6,1,parallel_loky,17,17,91716,2026-07-29 03:47:59+0800,2.732675499999999,2026-07-29 03:48:02+0800,1,3
layer_1,LDA,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,1,17,100076,2026-07-29 04:37:32+0800,0.4301672000000014,2026-07-29 04:37:32+0800,1,3
layer_1,QDA,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,2,17,100076,2026-07-29 04:37:33+0800,0.32007029999999936,2026-07-29 04:37:33+0800,1,3
layer_1,Logit,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,3,17,85556,2026-07-29 04:37:29+0800,14.919616699999999,2026-07-29 04:37:44+0800,1,3
layer_1,Probit,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,4,17,85556,2026-07-29 04:37:27+0800,1.9008601,2026-07-29 04:37:29+0800,1,3
layer_1,NaiveBayes,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,5,17,100076,2026-07-29 04:37:33+0800,0.06847180000000108,2026-07-29 04:37:33+0800,1,3
layer_1,Tree-ID3,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,6,17,100076,2026-07-29 04:37:33+0800,3.8582464000000005,2026-07-29 04:37:37+0800,1,3
layer_1,Tree-C4.5,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,7,17,106580,2026-07-29 04:37:34+0800,3.869194799999999,2026-07-29 04:37:38+0800,1,3
layer_1,Tree-CART,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,8,17,100076,2026-07-29 04:37:37+0800,3.6185523999999987,2026-07-29 04:37:40+0800,1,3
layer_1,FNN1,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,9,17,85556,2026-07-29 04:37:21+0800,5.6960753,2026-07-29 04:37:27+0800,1,3
layer_1,FNN2,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,10,17,100076,2026-07-29 04:37:21+0800,8.3162592,2026-07-29 04:37:30+0800,1,3
layer_1,FNN3,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,11,17,106580,2026-07-29 04:37:21+0800,10.5679161,2026-07-29 04:37:32+0800,1,3
layer_1,SVM-Lin,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,12,17,90188,2026-07-29 04:37:21+0800,122.5110586,2026-07-29 04:39:24+0800,1,3
layer_1,SVM-Poly,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,13,17,97140,2026-07-29 04:37:21+0800,47.6707568,2026-07-29 04:38:09+0800,1,3
layer_1,SVM-RBF,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,14,17,99220,2026-07-29 04:37:21+0800,60.3916249,2026-07-29 04:38:22+0800,1,3
layer_1,KNN,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,15,17,106580,2026-07-29 04:37:32+0800,2.459025500000001,2026-07-29 04:37:34+0800,1,3
layer_1,NCA,oof,1.0,success,,20177,9872,143,6,1,1,exclusive_spawn,16,17,106596,2026-07-29 03:51:49+0800,2731.8064886,2026-07-29 04:37:20+0800,1,3
layer_1,ITML,oof,1.0,success,,20177,9872,143,6,6,1,parallel_loky,17,17,100076,2026-07-29 04:37:30+0800,2.4141619,2026-07-29 04:37:32+0800,1,3
layer_1,LDA,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,1,17,94156,2026-07-29 05:14:05+0800,0.39243899999999954,2026-07-29 05:14:05+0800,1,3
layer_1,QDA,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,2,17,94156,2026-07-29 05:14:05+0800,0.2794319000000005,2026-07-29 05:14:05+0800,1,3
layer_1,Logit,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,3,17,99496,2026-07-29 05:14:02+0800,12.462309000000001,2026-07-29 05:14:14+0800,1,3
layer_1,Probit,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,4,17,99496,2026-07-29 05:14:00+0800,1.7315823000000004,2026-07-29 05:14:02+0800,1,3
layer_1,NaiveBayes,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,5,17,94156,2026-07-29 05:14:05+0800,0.07809899999999992,2026-07-29 05:14:06+0800,1,3
layer_1,Tree-ID3,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,6,17,94156,2026-07-29 05:14:06+0800,3.6320686999999996,2026-07-29 05:14:09+0800,1,3
layer_1,Tree-C4.5,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,7,17,99604,2026-07-29 05:14:07+0800,3.7351339999999986,2026-07-29 05:14:10+0800,1,3
layer_1,Tree-CART,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,8,17,94156,2026-07-29 05:14:09+0800,3.4700258999999978,2026-07-29 05:14:13+0800,1,3
layer_1,FNN1,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,9,17,99496,2026-07-29 05:13:55+0800,5.3792245,2026-07-29 05:14:00+0800,1,3
layer_1,FNN2,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,10,17,94156,2026-07-29 05:13:55+0800,7.657185,2026-07-29 05:14:02+0800,1,3
layer_1,FNN3,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,11,17,99604,2026-07-29 05:13:55+0800,9.5611896,2026-07-29 05:14:04+0800,1,3
layer_1,SVM-Lin,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,12,17,99412,2026-07-29 05:13:55+0800,106.3902825,2026-07-29 05:15:41+0800,1,3
layer_1,SVM-Poly,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,13,17,91320,2026-07-29 05:13:55+0800,41.2948285,2026-07-29 05:14:36+0800,1,3
layer_1,SVM-RBF,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,14,17,107396,2026-07-29 05:13:55+0800,54.0547179,2026-07-29 05:14:49+0800,1,3
layer_1,KNN,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,15,17,99604,2026-07-29 05:14:04+0800,2.393664300000001,2026-07-29 05:14:07+0800,1,3
layer_1,NCA,oof,2.0,success,,18879,11170,143,6,1,1,exclusive_spawn,16,17,99584,2026-07-29 04:39:26+0800,2068.0111386,2026-07-29 05:13:54+0800,1,3
layer_1,ITML,oof,2.0,success,,18879,11170,143,6,6,1,parallel_loky,17,17,94156,2026-07-29 05:14:02+0800,2.4475739,2026-07-29 05:14:05+0800,1,3
layer_1,LDA,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,1,17,61208,2026-07-29 07:29:15+0800,0.7273803000000001,2026-07-29 07:29:16+0800,1,3
layer_1,QDA,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,2,17,61208,2026-07-29 07:29:16+0800,0.4348047000000008,2026-07-29 07:29:16+0800,1,3
layer_1,Logit,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,3,17,108296,2026-07-29 07:29:13+0800,29.181313800000005,2026-07-29 07:29:42+0800,1,3
layer_1,Probit,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,4,17,108296,2026-07-29 07:29:09+0800,3.2249003999999992,2026-07-29 07:29:13+0800,1,3
layer_1,NaiveBayes,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,5,17,61208,2026-07-29 07:29:16+0800,0.06839609999999752,2026-07-29 07:29:17+0800,1,3
layer_1,Tree-ID3,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,6,17,61208,2026-07-29 07:29:17+0800,5.4439160000000015,2026-07-29 07:29:22+0800,1,3
layer_1,Tree-C4.5,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,7,17,88732,2026-07-29 07:29:17+0800,5.477215699999999,2026-07-29 07:29:22+0800,1,3
layer_1,Tree-CART,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,8,17,61208,2026-07-29 07:29:22+0800,5.2699915,2026-07-29 07:29:27+0800,1,3
layer_1,FNN1,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,9,17,108296,2026-07-29 07:29:01+0800,8.8710091,2026-07-29 07:29:09+0800,1,3
layer_1,FNN2,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,10,17,61208,2026-07-29 07:29:01+0800,12.458934900000001,2026-07-29 07:29:13+0800,1,3
layer_1,FNN3,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,11,17,88732,2026-07-29 07:29:01+0800,16.068123,2026-07-29 07:29:17+0800,1,3
layer_1,SVM-Lin,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,12,17,96260,2026-07-29 07:29:01+0800,564.2922662999999,2026-07-29 07:38:25+0800,1,3
layer_1,SVM-Poly,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,13,17,100420,2026-07-29 07:29:01+0800,131.95926219999998,2026-07-29 07:31:13+0800,1,3
layer_1,SVM-RBF,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,14,17,86996,2026-07-29 07:29:01+0800,120.6654048,2026-07-29 07:31:01+0800,1,3
layer_1,KNN,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,15,17,61208,2026-07-29 07:29:14+0800,0.7823527000000006,2026-07-29 07:29:15+0800,1,3
layer_1,NCA,full_train,,success,,30049,2312,143,6,1,1,exclusive_spawn,16,17,104364,2026-07-29 05:15:43+0800,7995.8683309,2026-07-29 07:28:59+0800,1,3
layer_1,ITML,full_train,,success,,30049,2312,143,6,6,1,parallel_loky,17,17,61208,2026-07-29 07:29:13+0800,1.4016386,2026-07-29 07:29:14+0800,1,3
layer_2,LDA,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,1,17,108024,2026-07-29 08:16:49+0800,0.03828359999999975,2026-07-29 08:16:49+0800,1,3
layer_2,QDA,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,2,17,108024,2026-07-29 08:16:49+0800,0.018074399999999713,2026-07-29 08:16:49+0800,1,3
layer_2,Logit,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,3,17,108024,2026-07-29 08:16:48+0800,0.09307109999999952,2026-07-29 08:16:48+0800,1,3
layer_2,Probit,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,4,17,108024,2026-07-29 08:16:48+0800,0.21484919999999974,2026-07-29 08:16:48+0800,1,3
layer_2,NaiveBayes,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,5,17,108024,2026-07-29 08:16:49+0800,0.008812299999999773,2026-07-29 08:16:49+0800,1,3
layer_2,Tree-ID3,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,6,17,108024,2026-07-29 08:16:49+0800,0.06384770000000017,2026-07-29 08:16:49+0800,1,3
layer_2,Tree-C4.5,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,7,17,108024,2026-07-29 08:16:49+0800,0.06272449999999985,2026-07-29 08:16:49+0800,1,3
layer_2,Tree-CART,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,8,17,108024,2026-07-29 08:16:49+0800,0.06483300000000014,2026-07-29 08:16:49+0800,1,3
layer_2,FNN1,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,9,17,108024,2026-07-29 08:16:44+0800,4.1864875,2026-07-29 08:16:48+0800,1,3
layer_2,FNN2,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,10,17,88816,2026-07-29 08:16:44+0800,7.1149013,2026-07-29 08:16:51+0800,1,3
layer_2,FNN3,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,11,17,106940,2026-07-29 08:16:44+0800,9.8798218,2026-07-29 08:16:54+0800,1,3
layer_2,SVM-Lin,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,12,17,100228,2026-07-29 08:16:44+0800,14.376315900000002,2026-07-29 08:16:58+0800,1,3
layer_2,SVM-Poly,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,13,17,91936,2026-07-29 08:16:44+0800,14.4055707,2026-07-29 08:16:58+0800,1,3
layer_2,SVM-RBF,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,14,17,89128,2026-07-29 08:16:44+0800,11.1581744,2026-07-29 08:16:55+0800,1,3
layer_2,KNN,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,15,17,108024,2026-07-29 08:16:49+0800,0.17946050000000024,2026-07-29 08:16:49+0800,1,3
layer_2,NCA,full_train,,success,,30049,2312,17,6,1,1,exclusive_spawn,16,17,80676,2026-07-29 07:38:26+0800,2296.1076519999997,2026-07-29 08:16:42+0800,1,3
layer_2,ITML,full_train,,success,,30049,2312,17,6,6,1,parallel_loky,17,17,108024,2026-07-29 08:16:48+0800,0.6085231999999996,2026-07-29 08:16:49+0800,1,3
layer_1,LDA,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,1,17,92752,2026-07-29 08:58:43+0800,0.4503845000000002,2026-07-29 08:58:44+0800,1,4
layer_1,QDA,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,2,17,92752,2026-07-29 08:58:44+0800,0.3478752000000007,2026-07-29 08:58:44+0800,1,4
layer_1,Logit,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,3,17,84888,2026-07-29 08:58:40+0800,14.318701599999999,2026-07-29 08:58:55+0800,1,4
layer_1,Probit,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,4,17,84888,2026-07-29 08:58:38+0800,2.0211924000000003,2026-07-29 08:58:40+0800,1,4
layer_1,NaiveBayes,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,5,17,92752,2026-07-29 08:58:44+0800,0.07349959999999989,2026-07-29 08:58:44+0800,1,4
layer_1,Tree-ID3,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,6,17,92752,2026-07-29 08:58:44+0800,3.5098283000000006,2026-07-29 08:58:48+0800,1,4
layer_1,Tree-C4.5,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,7,17,101728,2026-07-29 08:58:45+0800,3.5722898999999995,2026-07-29 08:58:49+0800,1,4
layer_1,Tree-CART,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,8,17,92752,2026-07-29 08:58:48+0800,3.5747158,2026-07-29 08:58:51+0800,1,4
layer_1,FNN1,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,9,17,84888,2026-07-29 08:58:32+0800,6.1005288,2026-07-29 08:58:38+0800,1,4
layer_1,FNN2,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,10,17,92752,2026-07-29 08:58:32+0800,8.6817308,2026-07-29 08:58:41+0800,1,4
layer_1,FNN3,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,11,17,101728,2026-07-29 08:58:32+0800,11.0139964,2026-07-29 08:58:43+0800,1,4
layer_1,SVM-Lin,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,12,17,85464,2026-07-29 08:58:32+0800,241.8388873,2026-07-29 09:02:34+0800,1,4
layer_1,SVM-Poly,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,13,17,95128,2026-07-29 08:58:32+0800,52.8931631,2026-07-29 08:59:25+0800,1,4
layer_1,SVM-RBF,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,14,17,95380,2026-07-29 08:58:32+0800,63.6102749,2026-07-29 08:59:36+0800,1,4
layer_1,KNN,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,15,17,101728,2026-07-29 08:58:43+0800,2.2324333999999997,2026-07-29 08:58:45+0800,1,4
layer_1,NCA,oof,0.0,success,,21332,9007,143,6,1,1,exclusive_spawn,16,17,99888,2026-07-29 08:17:00+0800,2490.7435775000004,2026-07-29 08:58:31+0800,1,4
layer_1,ITML,oof,0.0,success,,21332,9007,143,6,6,1,parallel_loky,17,17,92752,2026-07-29 08:58:41+0800,2.6871516999999994,2026-07-29 08:58:43+0800,1,4
layer_1,LDA,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,1,17,76776,2026-07-29 09:51:19+0800,0.4111848999999985,2026-07-29 09:51:20+0800,1,4
layer_1,QDA,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,2,17,76776,2026-07-29 09:51:20+0800,0.3002818000000005,2026-07-29 09:51:20+0800,1,4
layer_1,Logit,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,3,17,91448,2026-07-29 09:51:16+0800,14.9927637,2026-07-29 09:51:31+0800,1,4
layer_1,Probit,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,4,17,91448,2026-07-29 09:51:14+0800,1.8724865999999993,2026-07-29 09:51:16+0800,1,4
layer_1,NaiveBayes,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,5,17,76776,2026-07-29 09:51:20+0800,0.08495070000000027,2026-07-29 09:51:20+0800,1,4
layer_1,Tree-ID3,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,6,17,76776,2026-07-29 09:51:20+0800,3.814555500000001,2026-07-29 09:51:24+0800,1,4
layer_1,Tree-C4.5,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,7,17,92752,2026-07-29 09:51:21+0800,3.6953396000000005,2026-07-29 09:51:25+0800,1,4
layer_1,Tree-CART,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,8,17,76776,2026-07-29 09:51:24+0800,3.5067975999999987,2026-07-29 09:51:27+0800,1,4
layer_1,FNN1,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,9,17,91448,2026-07-29 09:51:09+0800,5.7539558,2026-07-29 09:51:14+0800,1,4
layer_1,FNN2,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,10,17,76776,2026-07-29 09:51:09+0800,7.960394599999999,2026-07-29 09:51:17+0800,1,4
layer_1,FNN3,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,11,17,92752,2026-07-29 09:51:09+0800,10.1530214,2026-07-29 09:51:19+0800,1,4
layer_1,SVM-Lin,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,12,17,97108,2026-07-29 09:51:09+0800,125.3189693,2026-07-29 09:53:14+0800,1,4
layer_1,SVM-Poly,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,13,17,90364,2026-07-29 09:51:09+0800,48.4604044,2026-07-29 09:51:57+0800,1,4
layer_1,SVM-RBF,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,14,17,101852,2026-07-29 09:51:09+0800,60.879589800000005,2026-07-29 09:52:10+0800,1,4
layer_1,KNN,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,15,17,92752,2026-07-29 09:51:19+0800,2.2102179,2026-07-29 09:51:21+0800,1,4
layer_1,NCA,oof,1.0,success,,20467,9872,143,6,1,1,exclusive_spawn,16,17,108260,2026-07-29 09:02:36+0800,2911.9472073999996,2026-07-29 09:51:08+0800,1,4
layer_1,ITML,oof,1.0,success,,20467,9872,143,6,6,1,parallel_loky,17,17,76776,2026-07-29 09:51:17+0800,2.4478256,2026-07-29 09:51:19+0800,1,4
layer_1,LDA,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,1,17,99468,2026-07-29 10:27:55+0800,0.4325219000000011,2026-07-29 10:27:56+0800,1,4
layer_1,QDA,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,2,17,99468,2026-07-29 10:27:56+0800,0.33491369999999954,2026-07-29 10:27:56+0800,1,4
layer_1,Logit,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,3,17,74776,2026-07-29 10:27:51+0800,11.965716,2026-07-29 10:28:03+0800,1,4
layer_1,Probit,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,4,17,74776,2026-07-29 10:27:50+0800,1.5693728,2026-07-29 10:27:51+0800,1,4
layer_1,NaiveBayes,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,5,17,99468,2026-07-29 10:27:56+0800,0.08061539999999923,2026-07-29 10:27:56+0800,1,4
layer_1,Tree-ID3,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,6,17,99468,2026-07-29 10:27:56+0800,3.8859457000000006,2026-07-29 10:28:00+0800,1,4
layer_1,Tree-C4.5,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,7,17,92772,2026-07-29 10:27:58+0800,3.7882105,2026-07-29 10:28:01+0800,1,4
layer_1,Tree-CART,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,8,17,99468,2026-07-29 10:28:00+0800,3.5877399000000025,2026-07-29 10:28:04+0800,1,4
layer_1,FNN1,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,9,17,74776,2026-07-29 10:27:44+0800,5.3288743,2026-07-29 10:27:50+0800,1,4
layer_1,FNN2,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,10,17,99468,2026-07-29 10:27:44+0800,7.3618415,2026-07-29 10:27:52+0800,1,4
layer_1,FNN3,oof,2.0,success,,18879,11460,143,6,6,1,parallel_loky,11,17,92772,2026-07-29 10:27:44+0800,9.973556700000001,2026-07-29 10:27:54+0800,1,4
