code,week,week_start,week_num,quarter,quarter_num,quarter_period,target_week,target_quarter,oof_fold,window_id,train_period,test_period,prediction_asof,prediction_target_quarter,alignment_mode,iteration,pred_label,p_mean,p_std,s_tilde,agreement_rate,requested_model_count,layer_1_active_model_count,layer_2_active_model_count,selection_order,true_label
002648,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,699,0
002649,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,700,2
002653,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,704,0
002654,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,705,2
002655,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,706,1
002656,201805,2018-01-29,5,2018Q1,1,2018Q1,201805,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,707,0
002658,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,709,1
002660,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,711,1
002664,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,715,0
002666,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,716,0
002667,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,717,0
002668,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,718,0
002670,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,720,0
002671,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,721,2
002678,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,728,0
002682,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,731,1
002685,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,733,1
002687,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,735,2
002688,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,736,2
002690,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,738,1
002691,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,739,1
002693,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,741,0
002694,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,742,2
002695,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,743,2
002698,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,746,2
002703,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,750,1
002707,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,753,1
002709,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,755,0
002712,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,756,0
002714,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,758,0
002717,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,761,2
002722,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,765,0
002723,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,766,0
002728,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,771,1
002729,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,772,0
002730,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,773,2
002738,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,781,1
002743,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,784,1
002747,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,787,1
002756,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,794,0
002762,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,800,0
002765,201809,2018-02-26,9,2018Q1,1,2018Q1,201809,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,802,0
002768,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,805,0
002772,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,2,2.0,0.0,0.0,1.0,17,17,17,808,1
002775,201812,2018-03-19,12,2018Q1,1,2018Q1,201812,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,811,0
002777,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,812,2
002779,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,814,0
002780,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,0,0.0,0.0,0.0,1.0,17,17,17,815,0
002783,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,817,2
002785,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,2,1,1.0,0.0,0.0,1.0,17,17,17,818,1
000014,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,4,1
000025,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,7,2
000151,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,21,1
000419,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,29,1
000421,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,30,0
000488,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,33,1
000501,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,35,1
000505,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,36,0
000517,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,40,1
000526,201812,2018-03-19,12,2018Q1,1,2018Q1,201812,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,43,1
000547,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,52,1
000565,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,60,2
000570,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,62,0
000571,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,2,2.0,0.0,0.0,1.0,17,17,17,63,2
000601,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,68,1
000620,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,75,1
000631,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,78,0
000632,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,79,0
000661,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,85,0
000668,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,87,0
000682,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,91,2
000712,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,98,2
000716,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,100,1
000717,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,101,2
000721,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,105,1
000786,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,119,0
000797,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,123,1
000799,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,125,1
000807,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,127,0
000822,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,134,1
000830,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,136,1
000856,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,141,2
000868,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,144,1
000885,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,151,1
000897,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,156,1
000926,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,158,1
000932,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,162,0
000938,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,165,0
000949,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,167,0
000952,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,168,1
000958,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,171,0
000965,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,173,1
000972,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,175,0
000980,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,176,1
002001,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,182,0
002003,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,183,1
002008,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,187,0
002011,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,188,1
002015,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,191,0
002019,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,194,1
002040,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,205,1
002041,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,206,1
002073,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,215,2
002083,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,0,0.0,0.0,0.0,1.0,17,17,17,217,2
002108,201813,2018-03-26,13,2018Q1,1,2018Q1,201813,2018Q1,2,1,2015Q1-2017Q4,2018Q1,2018Q1,2018Q1,same_quarter_last_week_features_to_same_quarter_last_week_fsfp,3,1,1.0,0.0,0.0,1.0,17,17,17,223,1
